time,power,soc
2014-01-08T17:15:00.0,-158587.2753676003,0.1574313384116213
2014-01-08T17:30:00.0,454789.2241881047,0.17778707936159358
2014-01-08T17:45:00.0,-62196.51667171431,0.20394890516477232
2014-01-08T18:00:00.0,31556.18972659176,0.20170525597969946
2014-01-08T18:15:00.0,-21499.14524766626,0.2021954534553207
2014-01-08T18:30:00.0,-53109.39169259349,0.1952270323077233
2014-01-08T18:45:00.0,-58342.188616852545,0.18339509072590032
2014-01-08T19:00:00.0,-109919.21777587538,0.16563849572885184
2014-01-08T19:15:00.0,450810.95489372447,0.1934890717321836
2014-01-08T19:30:00.0,-23821.56458699781,0.22322739243674286
2014-01-08T19:45:00.0,19231.745485792657,0.22356611221120645
2014-01-08T20:00:00.0,-157220.04400427878,0.20809983215432096
2014-01-08T20:15:00.0,21071.00799066102,0.1984407413950641
2014-01-08T20:30:00.0,-8827.393641861132,0.1943020521721619
2014-01-08T20:45:00.0,72078.43139860919,0.2022187521186954
2014-01-08T21:00:00.0,-72585.6180403395,0.20009119097988626
2014-01-08T21:15:00.0,-63550.58540956874,0.18568306007313182
2014-01-08T21:30:00.0,49598.5525799828,0.18527387265646228
2014-01-08T21:45:00.0,267316.333038584,0.2044648278535828
2014-01-08T22:00:00.0,418573.64513397776,0.26134427291304246
2014-01-08T22:15:00.0,218.2656961013576,0.2900979119905336
2014-01-08T22:30:00.0,-65330.69759083339,0.2809272167326096
2014-01-08T22:45:00.0,79873.11201351102,0.2849066795589267
2014-01-08T23:00:00.0,-246371.1436895807,0.2645829822234574
2014-01-08T23:15:00.0,46466.56763577081,0.2515998538385572
2014-01-08T23:30:00.0,6930.789883225591,0.25283606811185216
2014-01-08T23:45:00.0,78698.73294823269,0.2620263277085685
2014-01-09T00:00:00.0,-216834.55641134968,0.23955055318687032
2014-01-09T00:15:00.0,81522.71879682037,0.23374414069556548
2014-01-09T00:30:00.0,104104.77961380864,0.24886367324623002
2014-01-09T00:45:00.0,173791.9458384579,0.2663652642431605
2014-01-09T01:00:00.0,-145724.4237127942,0.26428723453963776
2014-01-09T01:15:00.0,84770.92999850522,0.26213394115235933
2014-01-09T01:30:00.0,38948.63543863715,0.26888517248914073
2014-01-09T01:45:00.0,55057.61045988904,0.2776578015885177
2014-01-09T02:00:00.0,-198969.4918723048,0.26354963227200295
2014-01-09T02:15:00.0,-4827.962836649462,0.24354033602003064
2014-01-09T02:30:00.0,40152.32356504776,0.24791131584303164
2014-01-09T02:45:00.0,527.177539463565,0.24948351753704953
2014-01-09T03:00:00.0,-7463.634475360116,0.24641556547623597
2014-01-09T03:15:00.0,17507.105591809395,0.2479294598594293
2014-01-09T03:30:00.0,5449.381816434284,0.24769049290713513
2014-01-09T03:45:00.0,62401.373429452615,0.2529569502999805
2014-01-09T04:00:00.0,-3122.3466622152346,0.25679545632439166
2014-01-09T04:15:00.0,33247.26617785112,0.2584050108502304
2014-01-09T04:30:00.0,17925.828059534568,0.26066811499880055
2014-01-09T04:45:00.0,85583.60643820895,0.26851811623547667
2014-01-09T05:00:00.0,43263.44055438582,0.2755612811002124
2014-01-09T05:15:00.0,34185.80814920649,0.2832273834045698
2014-01-09T05:30:00.0,39892.75006918995,0.28631199679785657
2014-01-09T05:45:00.0,119669.61263813518,0.2980407548256629
2014-01-09T06:00:00.0,40410.77679709744,0.3131977886901962
2014-01-09T06:15:00.0,-174700.49730322033,0.2942931849752566
2014-01-09T06:30:00.0,-46138.328392106,0.27949714066770354
2014-01-09T06:45:00.0,-37203.57490649534,0.2643619239659447
2014-01-09T07:00:00.0,279325.7254827461,0.29809799509192064
2014-01-09T07:15:00.0,-134413.92264321714,0.2958246939656228
2014-01-09T07:30:00.0,-60134.977917271055,0.2792112124892055
2014-01-09T07:45:00.0,-85301.17928172046,0.2653452944785104
2014-01-09T08:00:00.0,101622.71472945313,0.26892298331894515
2014-01-09T08:15:00.0,-9397.10564356462,0.26959715561397396
2014-01-09T08:30:00.0,23650.440218980857,0.26943432052637306
2014-01-09T08:45:00.0,28457.613931907857,0.2752742316566283
2014-01-09T09:00:00.0,-22970.894952550316,0.27096035250201816
2014-01-09T09:15:00.0,72118.95678449297,0.2753470262323536
2014-01-09T09:30:00.0,110395.37547318458,0.28905634668697594
2014-01-09T09:45:00.0,45433.33468173556,0.2996983781513368
2014-01-09T10:00:00.0,-27561.794467452775,0.29805483771845576
2014-01-09T10:15:00.0,-3925.508284553146,0.2953118557675258
2014-01-09T10:30:00.0,-12062.443537287936,0.29251342597277685
2014-01-09T10:45:00.0,33221.92142442056,0.2926217839458365
2014-01-09T11:00:00.0,-98897.59577240687,0.28553485066420414
2014-01-09T11:15:00.0,-61135.90934485487,0.27505360403954465
2014-01-09T11:30:00.0,-1809.6654822690314,0.2671247728846723
2014-01-09T11:45:00.0,14845.975383744326,0.2666629622817025
2014-01-09T12:00:00.0,48438.14406118091,0.27000286324740036
2014-01-09T12:15:00.0,84252.24019841006,0.2813861604782169
2014-01-09T12:30:00.0,21083.649869402012,0.28951218558294933
2014-01-09T12:45:00.0,16371.225355035514,0.2887073681469271
2014-01-09T13:00:00.0,-58788.98477177208,0.2831187336223081
2014-01-09T13:15:00.0,15575.920514575804,0.2805844081716853
2014-01-09T13:30:00.0,-19594.62826043166,0.2779169407050632
2014-01-09T13:45:00.0,84467.01132608265,0.2833342759833353
2014-01-09T14:00:00.0,11312.856517903552,0.2910788239396654
2014-01-09T14:15:00.0,-8929.876168218312,0.2884202546726353
2014-01-09T14:30:00.0,-7807.049268011543,0.2851009279475121
2014-01-09T14:45:00.0,60062.72458250198,0.28708106170336883
2014-01-09T15:00:00.0,161764.64206566013,0.3048464657739705
2014-01-09T15:15:00.0,58026.95881473381,0.3230050410205831
2014-01-09T15:30:00.0,-65781.64856551429,0.3183161113680969
2014-01-09T15:45:00.0,-9662.663436328981,0.3084351168777221
2014-01-09T16:00:00.0,405706.338054251,0.3413437923516744
2014-01-09T16:15:00.0,47270.31123859887,0.3753080668243994
2014-01-09T16:30:00.0,-21613.39425978218,0.37406256526251114
2014-01-09T16:45:00.0,-120595.96881171186,0.36020172555907776
2014-01-09T17:00:00.0,112787.11077394085,0.3583380082223148
2014-01-09T17:15:00.0,-85968.43866538267,0.3584939810102732
2014-01-09T17:30:00.0,1695.4286111153249,0.35091847625590833
2014-01-09T17:45:00.0,43891.384399182534,0.3523383514147018
2014-01-09T18:00:00.0,44079.09171299806,0.360540403047832
2014-01-09T18:15:00.0,-38676.18385932324,0.358740143824746
2014-01-09T18:30:00.0,76112.25443383814,0.36090868378591134
2014-01-09T18:45:00.0,3621.9864902271315,0.36604710503690757
2014-01-09T19:00:00.0,-135376.89462355323,0.3526612369779628
2014-01-09T19:15:00.0,-37107.829079762785,0.336223907710519
2014-01-09T19:30:00.0,43864.32427795417,0.33779944615317714
2014-01-09T19:45:00.0,15695.032884740245,0.34223940244266526
2014-01-09T20:00:00.0,-39234.357645994634,0.3315433635554146
2014-01-09T20:15:00.0,36016.06163841875,0.33740816225519077
2014-01-09T20:30:00.0,89649.74918463166,0.3428336894728082
2014-01-09T20:45:00.0,93088.16944404424,0.3578091845402109
2014-01-09T21:00:00.0,-72797.52264726291,0.35360582111943417
2014-01-09T21:15:00.0,51357.54526084402,0.35225477400121785
2014-01-09T21:30:00.0,123450.329350472,0.36515350862485496
2014-01-09T21:45:00.0,197222.8701305458,0.3856442734166548
2014-01-09T22:00:00.0,-139938.26721324734,0.3877973761270585
2014-01-09T22:15:00.0,-29860.09913614963,0.3737978968826482
2014-01-09T22:30:00.0,-22688.51284710473,0.36925022947881203
2014-01-09T22:45:00.0,106982.55273331041,0.37620068696311265
2014-01-09T23:00:00.0,-90713.52156115262,0.37213523753433625
2014-01-09T23:15:00.0,85749.05903284586,0.3703885741231001
2014-01-09T23:30:00.0,-42738.52972492823,0.37532853943697314
2014-01-09T23:45:00.0,188820.39091461306,0.3845458594201193
2014-01-10T00:00:00.0,-91529.35870775733,0.3919609124779683
2014-01-10T00:15:00.0,5374.905273697719,0.37980472905081575
2014-01-10T00:30:00.0,161311.40623592926,0.39059390864828286
2014-01-10T00:45:00.0,113316.58440492714,0.41091219038027565
2014-01-10T01:00:00.0,-52615.539807011126,0.4114157285017539
2014-01-10T01:15:00.0,22866.33970048533,0.41318991026087637
2014-01-10T01:30:00.0,64299.77713632731,0.4146220480264107
2014-01-10T01:45:00.0,41711.658709718155,0.4262300055140585
2014-01-10T02:00:00.0,-68261.4335021607,0.418161758295609
2014-01-10T02:15:00.0,102432.16370422326,0.42190774239027273
2014-01-10T02:30:00.0,55457.006921581844,0.43425441458432923
2014-01-10T02:45:00.0,41440.50566968249,0.4406373612408907
2014-01-10T03:00:00.0,-100182.65184756657,0.43216474367786256
2014-01-10T03:15:00.0,62063.91447900578,0.43151743308388585
2014-01-10T03:30:00.0,13239.232067110386,0.43588634871712706
2014-01-10T03:45:00.0,-12946.950703790279,0.433238676668326
2014-01-10T04:00:00.0,-32144.60998152666,0.43047915320572033
2014-01-10T04:15:00.0,-20201.935783339868,0.4242893682750243
2014-01-10T04:30:00.0,-5196.53589032634,0.42245572816719784
2014-01-10T04:45:00.0,29304.46146221812,0.4224703374355652
2014-01-10T05:00:00.0,-7706.2114501898295,0.4258944447640802
2014-01-10T05:15:00.0,-72679.56333574552,0.4165018697922015
2014-01-10T05:30:00.0,-37107.51219687259,0.4084778450902497
2014-01-10T05:45:00.0,-31490.74145502514,0.3989216956077716
2014-01-10T06:00:00.0,170035.63484322382,0.41843694500855616
2014-01-10T06:15:00.0,-65124.661902091575,0.4151780785659802
2014-01-10T06:30:00.0,13006.755787541892,0.41457146301004344
2014-01-10T06:45:00.0,-94133.09036303445,0.40094299024778585
2014-01-10T07:00:00.0,137316.49785994846,0.4114048109364873
2014-01-10T07:15:00.0,-12813.527187490308,0.41238911698002606
2014-01-10T07:30:00.0,37052.58606505454,0.41666914342546413
2014-01-10T07:45:00.0,32503.499081565824,0.4150718986615162
2014-01-10T08:00:00.0,92122.15207654936,0.42812206794342444
2014-01-10T08:15:00.0,83834.68516577985,0.43887296772844214
2014-01-10T08:30:00.0,70622.41297308613,0.4472896873318215
2014-01-10T08:45:00.0,-17578.16580144727,0.45321750391396404
2014-01-10T09:00:00.0,-66358.54161744585,0.4445770673871663
2014-01-10T09:15:00.0,-23738.838362447797,0.4334991473281288
2014-01-10T09:30:00.0,51866.12954338798,0.43413353688566697
2014-01-10T09:45:00.0,13102.039164489806,0.44100659665135034
2014-01-10T10:00:00.0,-30321.05686250903,0.43492012022296245
2014-01-10T10:15:00.0,66388.18872699773,0.4388842362025652
2014-01-10T10:30:00.0,111316.13335677801,0.44952983185322865
2014-01-10T10:45:00.0,94470.43205631447,0.46393933978081414
2014-01-10T11:00:00.0,-15975.489864624957,0.4676411085777729
2014-01-10T11:15:00.0,105638.07333599836,0.4753302950672564
2014-01-10T11:30:00.0,58703.00755109729,0.4850796491594135
2014-01-10T11:45:00.0,69509.10320355337,0.49473361900278123
2014-01-10T12:00:00.0,-77176.74850913734,0.49069989971855044
2014-01-10T12:15:00.0,196307.3424662541,0.4995006619890107
2014-01-10T12:30:00.0,65222.15267314864,0.518674465830945
2014-01-10T12:45:00.0,207965.96553409882,0.5353142168913146
2014-01-10T13:00:00.0,38123.183591252746,0.5557241525229617
2014-01-10T13:15:00.0,120758.55554323728,0.5646473760739383
2014-01-10T13:30:00.0,102795.11533847683,0.5789487434287445
2014-01-10T13:45:00.0,145569.15570189946,0.5954674580722774
2014-01-10T14:00:00.0,-67282.29503689863,0.6048793396984736
2014-01-10T14:15:00.0,-12142.784422798928,0.5941938438726134
2014-01-10T14:30:00.0,-128965.3355499443,0.5822694127570519
2014-01-10T14:45:00.0,-6334.501894606026,0.5658019443232432
2014-01-10T15:00:00.0,-56368.60584128456,0.5645743560585322
2014-01-10T15:15:00.0,-110085.68470767257,0.5487840158457606
2014-01-10T15:30:00.0,-171350.16300326306,0.526833316405424
2014-01-10T15:45:00.0,-49947.35817821211,0.5051002103291666
2014-01-10T16:00:00.0,278336.59617727174,0.5275159159129672
2014-01-10T16:15:00.0,19615.388934645267,0.5474463138795469
2014-01-10T16:30:00.0,-81083.38663600145,0.5383813161452097
2014-01-10T16:45:00.0,8233.2104141871,0.5312637689394599
2014-01-10T17:00:00.0,46252.59375045861,0.5397502531133845
2014-01-10T17:15:00.0,-165217.0626838844,0.5263454549036235
2014-01-10T17:30:00.0,-30484.268501009174,0.5064439888858977
2014-01-10T17:45:00.0,45178.03602466133,0.5096513127770325
2014-01-10T18:00:00.0,135306.84877076856,0.5235567789355484
2014-01-10T18:15:00.0,28211.991634472393,0.5303746659810794
2014-01-10T18:30:00.0,-2455.3977890590345,0.5343212683568452
2014-01-10T18:45:00.0,40414.15135472354,0.5344134018841904
2014-01-10T19:00:00.0,-47492.20078531537,0.5283288713348089
2014-01-10T19:15:00.0,69733.82777924972,0.5328979670220098
2014-01-10T19:30:00.0,75890.72999179107,0.5411889257805271
2014-01-10T19:45:00.0,36487.057066507135,0.5500447809693169
2014-01-10T20:00:00.0,-202642.29746416255,0.5284226636716979
2014-01-10T20:15:00.0,63370.218337938815,0.5209389847391217
2014-01-10T20:30:00.0,136246.32048331026,0.5360464490351423
2014-01-10T20:45:00.0,80624.61249705167,0.553015918607941
2014-01-10T21:00:00.0,-80718.93777669246,0.5474979749517267
2014-01-10T21:15:00.0,33340.66244204272,0.5438721379755764
2014-01-10T21:30:00.0,65678.06031194874,0.5501809835224527
2014-01-10T21:45:00.0,97815.59064330594,0.5614486199041955
2014-01-10T22:00:00.0,-53211.599867439945,0.5610116038171445
2014-01-10T22:15:00.0,117717.69706072212,0.569317150386001
2014-01-10T22:30:00.0,-88397.80589914102,0.5677384658879213
2014-01-10T22:45:00.0,-13983.755004586086,0.5598258275317346
2014-01-10T23:00:00.0,-150185.53185742613,0.5433774790957058
2014-01-10T23:15:00.0,40528.62537009902,0.5349191846228566
2014-01-10T23:30:00.0,56804.46140202277,0.540322483519011
2014-01-10T23:45:00.0,142201.04380925998,0.5536013288887998
2014-01-11T00:00:00.0,-199404.2559149003,0.5489352373675236
2014-01-11T00:15:00.0,-55109.12844419691,0.5282464398226089
2014-01-11T00:30:00.0,82077.56180458081,0.5223675714640168
2014-01-11T00:45:00.0,192151.74377972897,0.5495585905880899
2014-01-11T01:00:00.0,-83669.26114921496,0.5515837352462116
2014-01-11T01:15:00.0,21739.523829887235,0.5484797753641786
2014-01-11T01:30:00.0,28991.425630177353,0.5494696441205893
2014-01-11T01:45:00.0,92514.63788080553,0.5587349755561148
2014-01-11T02:00:00.0,-103806.62587196915,0.5546283391068603
2014-01-11T02:15:00.0,-9042.5026391062,0.547338203920675
2014-01-11T02:30:00.0,36322.273265279895,0.549055309845069
2014-01-11T02:45:00.0,-515.1540136482971,0.5513002772357749
2014-01-11T03:00:00.0,-69326.03589400109,0.5423868026500154
2014-01-11T03:15:00.0,45315.467925430654,0.541070511627669
2014-01-11T03:30:00.0,-778.2485265237052,0.544313994341817
2014-01-11T03:45:00.0,13745.545383848044,0.5445429531780683
2014-01-11T04:00:00.0,13662.585396514014,0.5429402756766883
2014-01-11T04:15:00.0,32125.797583666354,0.5471942655839034
2014-01-11T04:30:00.0,12909.826878109941,0.5496625405209111
2014-01-11T04:45:00.0,-8824.312959042545,0.5486975981533956
2014-01-11T05:00:00.0,2913.7404644797703,0.5501475428393205
2014-01-11T05:15:00.0,17881.73296955152,0.5489473471284892
2014-01-11T05:30:00.0,-6304.445361334861,0.5484617014139466
2014-01-11T05:45:00.0,13330.888138428612,0.5481364976698433
2014-01-11T06:00:00.0,11279.602397570434,0.5513481405876444
2014-01-11T06:15:00.0,-42703.002405751424,0.5468675763914058
2014-01-11T06:30:00.0,-16852.631974622716,0.538928457216909
2014-01-11T06:45:00.0,-61596.65781237655,0.5329283067615922
2014-01-11T07:00:00.0,144146.08882217243,0.5398576595425157
2014-01-11T07:15:00.0,23422.673422663884,0.5495816075164316
2014-01-11T07:30:00.0,-15991.845173309337,0.5484197559920423
2014-01-11T07:45:00.0,-50574.58774979118,0.5423009337485798
2014-01-11T08:00:00.0,33968.97053129432,0.5444705372625734
2014-01-11T08:15:00.0,-23408.482738943203,0.5381386334531608
2014-01-11T08:30:00.0,-1510.573341859078,0.5379005978481498
2014-01-11T08:45:00.0,-32191.170762335452,0.5327791115065925
2014-01-11T09:00:00.0,-61195.82567833555,0.5287153303850628
2014-01-11T09:15:00.0,-47248.29031403389,0.5127704358073907
2014-01-11T09:30:00.0,-30000.171015643336,0.5069662740761531
2014-01-11T09:45:00.0,21888.08576343322,0.5058967993330687
2014-01-11T10:00:00.0,-535.3504856616362,0.5026465311258197
2014-01-11T10:15:00.0,15392.14175722219,0.5069431415052008
2014-01-11T10:30:00.0,32637.079534381024,0.5097324588091433
2014-01-11T10:45:00.0,18043.96290454667,0.5119362553293321
2014-01-11T11:00:00.0,-1288.6019164104064,0.5102784573209916
2014-01-11T11:15:00.0,51743.18507475419,0.5160838235655736
2014-01-11T11:30:00.0,19584.148120029768,0.520913193340696
2014-01-11T11:45:00.0,16685.27441056305,0.5196905394994975
2014-01-11T12:00:00.0,-68419.60869503234,0.5139564849900882
2014-01-11T12:15:00.0,28616.036609001098,0.5113381848249994
2014-01-11T12:30:00.0,17847.327995039406,0.5123310987948023
2014-01-11T12:45:00.0,105621.6908212657,0.5216886088028545
2014-01-11T13:00:00.0,51202.95001729496,0.5321067297499797
2014-01-11T13:15:00.0,107729.90334148765,0.5436253455629323
2014-01-11T13:30:00.0,11665.092687420352,0.550786871363248
2014-01-11T13:45:00.0,52743.19668297446,0.5545593607361416
2014-01-11T14:00:00.0,-48297.013695410584,0.5512360066428492
2014-01-11T14:15:00.0,4042.2896385111057,0.549823843067752
2014-01-11T14:30:00.0,8412.165297176067,0.5495321670170243
2014-01-11T14:45:00.0,5328.917120266993,0.5513434504208454
2014-01-11T15:00:00.0,18139.917899929187,0.5503792535688836
2014-01-11T15:15:00.0,-10248.132821631489,0.550805254486962
2014-01-11T15:30:00.0,-1073.581141867206,0.5483810830151499
2014-01-11T15:45:00.0,21931.18687726501,0.5498441383795086
2014-01-11T16:00:00.0,107650.36999066472,0.5630341404422822
2014-01-11T16:15:00.0,-96422.93088497719,0.5578908504090758
2014-01-11T16:30:00.0,-93651.27298829741,0.5455293536036154
2014-01-11T16:45:00.0,-26371.298860019146,0.528289491682471
2014-01-11T17:00:00.0,73319.84956373303,0.5369261583988798
2014-01-11T17:15:00.0,-66071.61448844557,0.5329934614504823
2014-01-11T17:30:00.0,23311.749198886726,0.5284011199634149
2014-01-11T17:45:00.0,35409.8179475725,0.5323125621536346
2014-01-11T18:00:00.0,88949.66574683355,0.5360889966088827
2014-01-11T18:15:00.0,29905.273185147118,0.5491553797116281
2014-01-11T18:30:00.0,9248.959640712472,0.5495533350780392
2014-01-11T18:45:00.0,-40150.00751683309,0.5467904765420164
2014-01-11T19:00:00.0,-53045.67670437395,0.5328589758018377
2014-01-11T19:15:00.0,113030.09718758192,0.5424404984527171
2014-01-11T19:30:00.0,51446.98886222971,0.5524724447538993
2014-01-11T19:45:00.0,70799.73540986265,0.5598548352879413
2014-01-11T20:00:00.0,-54152.46701640908,0.5569031906141267
2014-01-11T20:15:00.0,24672.28550486964,0.5554746430315438
2014-01-11T20:30:00.0,-37559.430305685535,0.5494331385169944
2014-01-11T20:45:00.0,69570.90292327559,0.5564454278543455
2014-01-11T21:00:00.0,-173371.41006169477,0.5416878605114523
2014-01-11T21:15:00.0,59433.00772703372,0.5323221325490101
2014-01-11T21:30:00.0,49775.6705117435,0.540415383507333
2014-01-11T21:45:00.0,47435.62067885143,0.5501241458191606
2014-01-11T22:00:00.0,-92499.74089949184,0.5410018615191978
2014-01-11T22:15:00.0,12692.108859800932,0.5374275152591668
2014-01-11T22:30:00.0,-93991.20965887085,0.5281915878531209
2014-01-11T22:45:00.0,94565.13036459147,0.5273455658765646
2014-01-11T23:00:00.0,-132545.63200558734,0.5183386678445379
2014-01-11T23:15:00.0,131641.34056118978,0.5217228563791243
2014-01-11T23:30:00.0,-47825.217546986234,0.5254873911497244
2014-01-11T23:45:00.0,223319.7641249467,0.5391563420439867
2014-01-12T00:00:00.0,-134356.8097447678,0.5386683938821984
2014-01-12T00:15:00.0,184828.1068120864,0.5431667746008497
2014-01-12T00:30:00.0,169618.29663993116,0.568929039981982
2014-01-12T00:45:00.0,205647.10724367775,0.5994884683196655
2014-01-12T01:00:00.0,-136146.6907035042,0.5951675423394056
2014-01-12T01:15:00.0,28454.019701616926,0.5893896430129866
2014-01-12T01:30:00.0,-9764.019110488678,0.5890276362686461
2014-01-12T01:45:00.0,95494.07740009163,0.596723772315541
2014-01-12T02:00:00.0,-91637.93131326718,0.5930760755005352
2014-01-12T02:15:00.0,62942.873746292535,0.5916515453293176
2014-01-12T02:30:00.0,-160.6039985220341,0.5955888783054255
2014-01-12T02:45:00.0,11119.602721670326,0.593773615854242
2014-01-12T03:00:00.0,11739.90672273767,0.5938204029783837
2014-01-12T03:15:00.0,26683.381292180176,0.594179110033039
2014-01-12T03:30:00.0,26115.264700183918,0.6010137968461755
2014-01-12T03:45:00.0,6252.511550598615,0.6018538471096732
2014-01-12T04:00:00.0,23615.78925524306,0.6025970266570141
2014-01-12T04:15:00.0,-12776.988885533798,0.6035121433505972
2014-01-12T04:30:00.0,-25153.62054067688,0.6009645804084907
2014-01-12T04:45:00.0,-6240.427789799231,0.5964325419988556
2014-01-12T05:00:00.0,-43217.726323550945,0.5915301673567199
2014-01-12T05:15:00.0,-50804.86704175678,0.5843770176366737
2014-01-12T05:30:00.0,-61551.3223125341,0.5727485999461637
2014-01-12T05:45:00.0,-38785.775173458256,0.5644965991659948
2014-01-12T06:00:00.0,-54857.562305073596,0.555844186781803
2014-01-12T06:15:00.0,-52839.14975424808,0.5487432397201755
2014-01-12T06:30:00.0,-15178.852962534782,0.5409260559043483
2014-01-12T06:45:00.0,60961.55317791691,0.5428402498509123
2014-01-12T07:00:00.0,67228.77462343761,0.5538350271795364
2014-01-12T07:15:00.0,-57203.404779222044,0.5522679445892857
2014-01-12T07:30:00.0,-8084.441582084138,0.5435353676481165
2014-01-12T07:45:00.0,50098.53878329627,0.5469813192455351
2014-01-12T08:00:00.0,134431.648139296,0.5617254536665397
2014-01-12T08:15:00.0,18794.54917048892,0.5707277913908999
2014-01-12T08:30:00.0,-61255.987727580796,0.5680849343414158
2014-01-12T08:45:00.0,-78329.86925467872,0.5525596769181227
2014-01-12T09:00:00.0,20614.666955002176,0.5502774924360397
2014-01-12T09:15:00.0,-6945.077984056964,0.5471147216941018
2014-01-12T09:30:00.0,-20789.63368261196,0.5436492019795214
2014-01-12T09:45:00.0,-33806.0190509792,0.539261272080681
2014-01-12T10:00:00.0,-16242.336986958026,0.5348759052314609
2014-01-12T10:15:00.0,54809.161352345014,0.5380676184912863
2014-01-12T10:30:00.0,70763.0245140867,0.5458486038634516
2014-01-12T10:45:00.0,743.7928280234928,0.5495238481455423
2014-01-12T11:00:00.0,-3925.3977406507865,0.5491556200878634
2014-01-12T11:15:00.0,14026.519805675982,0.54925988757047
2014-01-12T11:30:00.0,-1159.5310650943472,0.5497987760427238
2014-01-12T11:45:00.0,-5442.8021711642195,0.5463986653144216
2014-01-12T12:00:00.0,26386.314148925427,0.5484563410085354
2014-01-12T12:15:00.0,15271.394177185828,0.552588012544124
2014-01-12T12:30:00.0,-5886.666465158067,0.549069129242289
2014-01-12T12:45:00.0,-76.0400091652099,0.5490845230021218
2014-01-12T13:00:00.0,26467.070018523485,0.548755885766638
2014-01-12T13:15:00.0,39553.28491929059,0.5533410591367819
2014-01-12T13:30:00.0,16284.53448035427,0.5577894462068149
2014-01-12T13:45:00.0,-15025.214793356656,0.5577141598691541
2014-01-12T14:00:00.0,-79053.62358455219,0.5480954887289698
2014-01-12T14:15:00.0,-65442.6921871519,0.5358399117633956
2014-01-12T14:30:00.0,-10486.505810311977,0.5270434448881223
2014-01-12T14:45:00.0,80347.3801261516,0.5332501326133471
2014-01-12T15:00:00.0,3934.636546562782,0.5386387817267712
2014-01-12T15:15:00.0,-7608.277534990461,0.5392309801855583
2014-01-12T15:30:00.0,-75357.57648484323,0.5298621821819024
2014-01-12T15:45:00.0,-21238.771934178298,0.5213519720550291
2014-01-12T16:00:00.0,190248.3377762191,0.534157302402793
2014-01-12T16:15:00.0,-3756.9698060795545,0.5480487881492172
2014-01-12T16:30:00.0,-90265.21458462735,0.5392391973716751
2014-01-12T16:45:00.0,-70289.13816681837,0.5223848777354487
2014-01-12T17:00:00.0,40707.175177079225,0.5233714832378866
2014-01-12T17:15:00.0,-94628.59939490812,0.5165965310377288
2014-01-12T17:30:00.0,-43900.33692793876,0.5036683120976139
2014-01-12T17:45:00.0,-3802.218228004679,0.4984379696056933
2014-01-12T18:00:00.0,85276.94758346163,0.5055451803715492
2014-01-12T18:15:00.0,3089.878951889553,0.5069841314228161
2014-01-12T18:30:00.0,67438.5465385662,0.5136977595295354
2014-01-12T18:45:00.0,46135.59729178592,0.5202459529987408
2014-01-12T19:00:00.0,-34197.897917690294,0.5177545109723931
2014-01-12T19:15:00.0,20767.17958747483,0.516631844258002
2014-01-12T19:30:00.0,26829.908405498598,0.5192335961204723
2014-01-12T19:45:00.0,28306.844651103685,0.5228298632287973
2014-01-12T20:00:00.0,-16899.65540017747,0.5218945842381143
2014-01-12T20:15:00.0,40916.47764240676,0.5221394232182005
2014-01-12T20:30:00.0,32938.948675431115,0.5269789395850257
2014-01-12T20:45:00.0,74649.33699651831,0.5367522244479215
2014-01-12T21:00:00.0,-135007.07347353117,0.5261207036752598
2014-01-12T21:15:00.0,49569.84397634894,0.520272794473194
2014-01-12T21:30:00.0,16515.597630152028,0.5241277751094123
2014-01-12T21:45:00.0,121543.43795339344,0.5337414209877882
2014-01-12T22:00:00.0,57645.19137520557,0.5395438429016882
2014-01-12T22:15:00.0,166898.82435872286,0.5628695845862411
2014-01-12T22:30:00.0,-63556.73709304461,0.567070112053234
2014-01-12T22:45:00.0,100759.48154017524,0.5691387958208629
2014-01-12T23:00:00.0,-107870.07148852573,0.5666457780711492
2014-01-12T23:15:00.0,52190.931561835736,0.5580073788799568
2014-01-12T23:30:00.0,72333.82324468798,0.5673328440466282
2014-01-12T23:45:00.0,211330.9718926816,0.5889472433033224
2014-01-13T00:00:00.0,-181841.02821971689,0.5887729761035112
2014-01-13T00:15:00.0,82697.67481219962,0.5777346018868605
2014-01-13T00:30:00.0,180838.05213810893,0.5961380282056615
2014-01-13T00:45:00.0,212076.21534650476,0.6267738883158566
2014-01-13T01:00:00.0,-82194.05648981313,0.6351843146248944
2014-01-13T01:15:00.0,-48549.17610732793,0.6227835400398262
2014-01-13T01:30:00.0,-55023.496831400356,0.6117167131492937
2014-01-13T01:45:00.0,20046.54390422993,0.6115862954880183
2014-01-13T02:00:00.0,-108560.77478588985,0.5981165740568264
2014-01-13T02:15:00.0,7456.921754610595,0.5923189046583832
2014-01-13T02:30:00.0,50216.9873615108,0.5956952337365824
2014-01-13T02:45:00.0,7448.620701718104,0.6005721978829763
2014-01-13T03:00:00.0,-113904.28100349694,0.5869168325073341
2014-01-13T03:15:00.0,32554.748013673598,0.581686247719066
2014-01-13T03:30:00.0,31836.346116603003,0.5885213318516274
2014-01-13T03:45:00.0,-8109.31166673663,0.5888893073252556
2014-01-13T04:00:00.0,-19175.78570490676,0.5846994845622353
2014-01-13T04:15:00.0,7054.408051653873,0.5835675971409897
2014-01-13T04:30:00.0,-67528.57602413524,0.5776338075742264
2014-01-13T04:45:00.0,-50982.20162109274,0.5678916900527596
2014-01-13T05:00:00.0,-11942.670863578955,0.5638993048800626
